595291;USDJPY;1.77;Short;155.50400;2025.12.03 09:09;155.72300;2025.12.03 10:02;0.00;0.00;-248.92;0.00000;0.00000;123;;
601760;EURJPY;2.12;Short;180.97100;2025.12.03 18:00;181.10200;2025.12.03 22:00;0.00;0.00;-179.01;0.00000;0.00000;321;;
608518;EURJPY;1.18;Short;180.53000;2025.12.04 16:14;180.54300;2025.12.04 16:14;0.00;0.00;-9.92;0.00000;0.00000;123;;
606144;USDJPY;1.16;Short;155.09100;2025.12.04 10:03;154.91500;2025.12.04 19:00;0.00;0.00;131.79;0.00000;0.00000;123;;
606395;EURJPY;1.18;Short;180.76700;2025.12.04 10:15;180.61900;2025.12.04 21:10;0.00;0.00;112.67;0.00000;0.00000;321;;
613213;USDJPY;0.74;Short;154.45000;2025.12.05 09:26;154.97400;2025.12.05 11:47;0.00;0.00;-250.21;0.00000;0.00000;123;;
614541;EURJPY;0.60;Long;180.75900;2025.12.05 13:00;180.67300;2025.12.05 19:00;0.00;0.00;-33.22;0.00000;0.00000;123;;
621460;USDJPY;1.32;Long;155.28700;2025.12.08 09:27;155.87200;2025.12.08 16:53;0.00;0.00;495.41;0.00000;0.00000;123;;
622239;EURJPY;0.82;Long;181.17800;2025.12.08 11:15;181.22100;2025.12.08 19:00;0.00;0.00;22.62;0.00000;0.00000;123;;
629803;USDJPY;1.34;Long;156.12100;2025.12.09 09:09;156.70500;2025.12.09 17:02;0.00;0.00;499.38;0.00000;0.00000;123;;
629958;EURJPY;1.07;Long;181.84700;2025.12.09 10:15;182.58100;2025.12.09 18:22;0.00;0.00;500.57;0.00000;0.00000;123;;
635189;USDJPY;2.53;Long;156.76400;2025.12.10 11:14;156.60500;2025.12.10 15:31;0.00;0.00;-256.87;0.00000;0.00000;123;;
635547;EURJPY;0.90;Long;182.59100;2025.12.10 10:45;182.14600;2025.12.10 16:47;0.00;0.00;-255.90;0.00000;0.00000;123;;
646557;EURJPY;0.74;Long;182.52500;2025.12.11 10:15;181.99100;2025.12.11 16:55;0.00;0.00;-254.82;0.00000;0.00000;123;;
645814;USDJPY;0.77;Short;155.47600;2025.12.11 15:28;155.15900;2025.12.11 19:00;0.00;0.00;157.32;0.00000;0.00000;123;;
655337;USDJPY;1.89;Short;155.54100;2025.12.12 09:49;155.75000;2025.12.12 10:14;0.00;0.00;-253.62;0.00000;0.00000;123;;
656576;EURJPY;1.36;Long;182.91300;2025.12.12 12:00;182.78400;2025.12.12 19:00;0.00;0.00;-112.59;0.00000;0.00000;123;;
674157;EURJPY;0.72;Long;182.51600;2025.12.15 18:00;182.54900;2025.12.15 19:00;0.00;0.00;15.30;0.00000;0.00000;123;;
668470;USDJPY;0.55;Short;154.94100;2025.12.15 11:35;155.29900;2025.12.15 19:00;0.00;0.00;-126.79;0.00000;0.00000;123;;
684486;EURJPY;1.21;Long;182.13000;2025.12.16 10:15;182.19200;2025.12.16 19:00;0.00;0.00;48.46;0.00000;0.00000;123;;
682690;USDJPY;1.18;Short;154.67900;2025.12.16 14:50;154.81800;2025.12.16 19:00;0.00;0.00;-105.94;0.00000;0.00000;123;;
707605;EURJPY;1.03;Long;182.19200;2025.12.17 10:30;182.77700;2025.12.17 19:00;0.00;0.00;387.23;0.00000;0.00000;123;;
706331;USDJPY;0.56;Long;155.43600;2025.12.17 09:03;155.59200;2025.12.17 19:00;0.00;0.00;56.15;0.00000;0.00000;123;;
724282;EURJPY;1.05;Short;182.69000;2025.12.18 11:30;182.41500;2025.12.18 19:00;0.00;0.00;185.66;0.00000;0.00000;123;;
722783;USDJPY;1.16;Short;155.45300;2025.12.18 15:30;155.53700;2025.12.18 19:00;0.00;0.00;-62.65;0.00000;0.00000;123;;
738203;EURJPY;0.42;Long;183.52000;2025.12.19 10:00;184.51500;2025.12.19 19:00;0.00;0.00;265.44;0.00000;0.00000;123;;
738134;USDJPY;0.61;Long;156.43600;2025.12.19 09:41;157.42200;2025.12.19 19:00;0.00;0.00;382.07;0.00000;0.00000;123;;
747784;USDJPY;1.57;Long;157.56400;2025.12.22 09:57;157.30600;2025.12.22 15:08;0.00;0.00;-257.50;0.00000;0.00000;123;;
748752;EURJPY;0.76;Long;184.90500;2025.12.22 11:00;184.37700;2025.12.22 15:10;0.00;0.00;-255.67;0.00000;0.00000;123;;
758202;USDJPY;0.71;Short;155.90300;2025.12.23 11:00;156.46300;2025.12.23 16:11;0.00;0.00;-254.12;0.00000;0.00000;123;;
759844;EURJPY;1.28;Long;183.89600;2025.12.23 12:15;184.04400;2025.12.23 19:00;0.00;0.00;121.17;0.00000;0.00000;123;;
